Result : Global



Global : F-mesure
;BG;DE;EL;ES;EU;FA;FR;HE;HR;HU;IT;PL;PT;RO;SL;TR
;Rappel;0.9928;0.9558;0.9806;0.9676;0.9420;0.9837;0.9918;0.7926;0.9422;1.0000;0.8972;0.9612;0.9756;0.9694;1.0000;0.9152

lemma_upostag_deprel;Precision;0.4234;0.5512;0.6420;0.1840;0.5829;0.5752;0.7660;0.6742;0.1997;0.9823;0.3979;0.7606;0.5782;0.4317;0.0970;0.2165
;Rappel;0.9303;0.8605;0.8411;0.8993;0.8575;0.8627;0.9381;0.6593;0.8912;0.9891;0.8014;0.8786;0.8313;0.9333;0.9972;0.8121

lemma_upostag_deprel_order;Precision;0.4637;0.6325;0.7077;0.2132;0.6482;0.6584;0.7933;0.7097;0.2629;0.9903;0.4627;0.8359;0.7028;0.4687;0.1362;0.2215
;Rappel;0.9207;0.8197;0.7791;0.8597;0.8188;0.8627;0.9258;0.6519;0.8163;0.9781;0.7482;0.8295;0.8093;0.9297;0.9268;0.8121

lemma_upostag_order;Precision;0.3645;0.5234;0.4369;0.1576;0.4506;0.5365;0.5246;0.6776;0.2554;0.9770;0.1320;0.7500;0.4797;0.3562;0.1238;0.1285
;Rappel;0.9663;0.9116;0.8721;0.9101;0.8816;0.9837;0.9670;0.7630;0.8776;0.9877;0.8404;0.8992;0.9267;0.9640;0.9324;0.9091






Seen in train : Precision + Rappel + F-mesure
;;BG;DE;EL;ES;EU;FA;FR;HE;HR;HU;IT;PL;PT;RO;SL;TR
form;Precision;0.3936;0.5788;0.5136;0.1299;0.4765;0.4623;0.3766;0.9018;0.1847;0.9874;0.1331;0.7960;0.3956;0.5497;0.1621;0.5982
;Rappel;0.7692;0.6871;0.4380;0.4928;0.6111;0.6405;0.7175;0.7481;0.5816;0.8605;0.4362;0.6150;0.5697;0.8973;0.5549;0.4061
;F-mesure;0.5207;0.6283;0.4728;0.2056;0.5354;0.5370;0.4940;0.8178;0.2803;0.9196;0.2040;0.6939;0.4669;0.6817;0.2510;0.4838

form_deprel;Precision;0.5568;0.7479;0.8512;0.1454;0.6623;0.6813;0.8123;0.9241;0.1719;0.9889;0.5892;0.8440;0.7968;0.7164;0.1710;0.6897
;Rappel;0.7308;0.6054;0.3992;0.4748;0.4928;0.5588;0.6784;0.5407;0.5000;0.8550;0.3865;0.4755;0.4890;0.8559;0.5521;0.3636
;F-mesure;0.6320;0.6692;0.5435;0.2226;0.5651;0.6140;0.7393;0.6822;0.2559;0.9171;0.4668;0.6083;0.6061;0.7800;0.2612;0.4762

form_deprel_order;Precision;0.5864;0.7783;0.8636;0.1597;0.7431;0.7435;0.8720;0.9600;0.2066;0.9905;0.6564;0.9067;0.8435;0.7345;0.2365;0.6897
;Rappel;0.7260;0.5850;0.3682;0.4676;0.4541;0.5588;0.6742;0.5333;0.4286;0.8536;0.3794;0.4522;0.4743;0.8523;0.5296;0.3636
;F-mesure;0.6488;0.6680;0.5163;0.2381;0.5637;0.6381;0.7605;0.6857;0.2788;0.9170;0.4809;0.6034;0.6072;0.7890;0.3270;0.4762

form_lemma;Precision;0.3980;0.5797;0.5114;0.1290;0.4990;0.4623;0.3766;0.9009;0.1802;0.9874;0.1333;0.7946;0.3963;0.5497;0.1621;0.6038
;Rappel;0.7644;0.6803;0.4341;0.4892;0.5942;0.6405;0.7175;0.7407;0.5646;0.8591;0.4397;0.6098;0.5697;0.8973;0.5549;0.3879
;F-mesure;0.5235;0.6260;0.4696;0.2042;0.5424;0.5370;0.4940;0.8130;0.2733;0.9188;0.2046;0.6901;0.4674;0.6817;0.2510;0.4723

form_lemma_deprel;Precision;0.5570;0.7479;0.8500;0.1454;0.7003;0.6813;0.8123;0.9231;0.1700;0.9889;0.6102;0.8440;0.7960;0.7160;0.1710;0.6941
;Rappel;0.7284;0.5952;0.3953;0.4748;0.4855;0.5588;0.6784;0.5333;0.4932;0.8536;0.3830;0.4755;0.4866;0.8541;0.5521;0.3576
;F-mesure;0.6312;0.6629;0.5397;0.2226;0.5735;0.6140;0.7393;0.6761;0.2528;0.9163;0.4706;0.6083;0.6039;0.7790;0.2612;0.4720

form_lemma_deprel_order;Precision;0.5859;0.7808;0.8624;0.1597;0.7686;0.7435;0.8720;0.9595;0.2053;0.9905;0.6605;0.9067;0.8428;0.7341;0.2709;0.6941
;Rappel;0.7212;0.5816;0.3643;0.4676;0.4493;0.5588;0.6742;0.5259;0.4252;0.8523;0.3794;0.4522;0.4719;0.8505;0.5296;0.3576
;F-mesure;0.6466;0.6667;0.5123;0.2381;0.5671;0.6381;0.7605;0.6794;0.2769;0.9162;0.4820;0.6034;0.6050;0.7880;0.3584;0.4720

form_lemma_order;Precision;0.5032;0.6477;0.6558;0.1538;0.5917;0.6012;0.6143;0.9400;0.2104;0.9890;0.2951;0.8907;0.6657;0.6471;0.2564;0.6154
;Rappel;0.7548;0.6565;0.3915;0.4784;0.5531;0.6405;0.7093;0.6963;0.4660;0.8577;0.4291;0.5685;0.5501;0.8955;0.5324;0.3879
;F-mesure;0.6038;0.6520;0.4903;0.2327;0.5718;0.6203;0.6584;0.8000;0.2899;0.9187;0.3497;0.6940;0.6024;0.7513;0.3462;0.4758

form_lemma_upostag;Precision;0.3997;0.6139;0.5140;0.1306;0.5870;0.4962;0.6028;0.9036;0.1802;0.9874;0.1369;0.8195;0.5139;0.5619;0.1621;0.6095
;Rappel;0.7620;0.6599;0.4264;0.4712;0.5217;0.6340;0.7072;0.5556;0.5646;0.8591;0.4397;0.5866;0.5428;0.8919;0.5549;0.3879
;F-mesure;0.5244;0.6361;0.4661;0.2045;0.5524;0.5567;0.6509;0.6881;0.2733;0.9188;0.2088;0.6837;0.5279;0.6894;0.2510;0.4741

form_lemma_upostag_deprel;Precision;0.5570;0.7556;0.8644;0.1455;0.7992;0.7113;0.8877;0.9516;0.1700;0.9889;0.6089;0.8660;0.8478;0.7193;0.1710;0.6941
;Rappel;0.7284;0.5782;0.3953;0.4604;0.4614;0.5556;0.6680;0.4370;0.4932;0.8536;0.3865;0.4677;0.4768;0.8541;0.5521;0.3576
;F-mesure;0.6312;0.6551;0.5426;0.2211;0.5850;0.6239;0.7624;0.5990;0.2528;0.9163;0.4729;0.6074;0.6103;0.7809;0.2612;0.4720

form_lemma_upostag_deprel_order;Precision;0.5859;0.7867;0.8785;0.1573;0.8396;0.7692;0.8969;0.9831;0.2053;0.9905;0.6585;0.9101;0.8756;0.7375;0.2709;0.6941
;Rappel;0.7212;0.5646;0.3643;0.4532;0.4300;0.5556;0.6639;0.4296;0.4252;0.8523;0.3830;0.4444;0.4645;0.8505;0.5296;0.3576
;F-mesure;0.6466;0.6574;0.5151;0.2335;0.5687;0.6452;0.7630;0.5979;0.2769;0.9162;0.4843;0.5972;0.6070;0.7900;0.3584;0.4720

form_lemma_upostag_order;Precision;0.5048;0.6690;0.6600;0.1511;0.6961;0.6278;0.7652;0.9467;0.2104;0.9890;0.2976;0.8979;0.7347;0.6543;0.2564;0.6214
;Rappel;0.7524;0.6395;0.3837;0.4604;0.4758;0.6340;0.6990;0.5259;0.4660;0.8577;0.4326;0.5452;0.5281;0.8901;0.5324;0.3879
;F-mesure;0.6042;0.6539;0.4853;0.2276;0.5653;0.6309;0.7306;0.6762;0.2899;0.9187;0.3526;0.6785;0.6145;0.7542;0.3462;0.4776

form_order;Precision;0.5008;0.6467;0.6581;0.1547;0.5561;0.6012;0.6143;0.9406;0.2117;0.9890;0.2973;0.8916;0.6637;0.6463;0.2255;0.6091
;Rappel;0.7620;0.6599;0.3953;0.4820;0.5628;0.6405;0.7093;0.7037;0.4694;0.8591;0.4291;0.5736;0.5501;0.8955;0.5324;0.4061
;F-mesure;0.6044;0.6532;0.4939;0.2343;0.5594;0.6203;0.6584;0.8051;0.2918;0.9195;0.3512;0.6981;0.6016;0.7508;0.3168;0.4873

form_upostag;Precision;0.4005;0.6125;0.5163;0.1315;0.5870;0.4962;0.6028;0.9070;0.1847;0.9874;0.1369;0.8201;0.5138;0.5612;0.1621;0.6075
;Rappel;0.7644;0.6667;0.4302;0.4748;0.5217;0.6340;0.7072;0.5778;0.5816;0.8605;0.4397;0.5891;0.5452;0.8919;0.5549;0.3939
;F-mesure;0.5256;0.6384;0.4693;0.2059;0.5524;0.5567;0.6509;0.7059;0.2803;0.9196;0.2088;0.6857;0.5291;0.6889;0.2510;0.4779

form_upostag_deprel;Precision;0.5578;0.7544;0.8655;0.1455;0.7992;0.7113;0.8877;0.9524;0.1719;0.9889;0.6089;0.8660;0.8485;0.7193;0.1710;0.6941
;Rappel;0.7308;0.5850;0.3992;0.4604;0.4614;0.5556;0.6680;0.4444;0.5000;0.8550;0.3865;0.4677;0.4792;0.8541;0.5521;0.3576
;F-mesure;0.6327;0.6590;0.5464;0.2211;0.5850;0.6239;0.7624;0.6061;0.2559;0.9171;0.4729;0.6074;0.6125;0.7809;0.2612;0.4720

form_upostag_deprel_order;Precision;0.5867;0.7830;0.8796;0.1573;0.8396;0.7692;0.8969;0.9833;0.2066;0.9905;0.6585;0.9101;0.8761;0.7375;0.2365;0.6941
;Rappel;0.7236;0.5646;0.3682;0.4532;0.4300;0.5556;0.6639;0.4370;0.4286;0.8536;0.3830;0.4444;0.4670;0.8505;0.5296;0.3576
;F-mesure;0.6480;0.6561;0.5191;0.2335;0.5687;0.6452;0.7630;0.6051;0.2788;0.9170;0.4843;0.5972;0.6093;0.7900;0.3270;0.4720

form_upostag_order;Precision;0.5056;0.6678;0.6623;0.1521;0.6961;0.6278;0.7652;0.9487;0.2117;0.9890;0.2976;0.8983;0.7356;0.6543;0.2255;0.6190
;Rappel;0.7548;0.6429;0.3876;0.4640;0.4758;0.6340;0.6990;0.5481;0.4694;0.8591;0.4326;0.5478;0.5306;0.8901;0.5324;0.3939
;F-mesure;0.6056;0.6551;0.4890;0.2291;0.5653;0.6309;0.7306;0.6948;0.2918;0.9195;0.3526;0.6806;0.6165;0.7542;0.3168;0.4815

lemma;Precision;0.2366;0.3517;0.2066;0.0890;0.2060;0.3592;0.1389;0.5273;0.1981;0.9669;0.0330;0.6570;0.1938;0.1482;0.0850;0.0894
;Rappel;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;0.9149;1.0000;0.9976;0.9766;1.0000;0.9212
;F-mesure;0.3827;0.5204;0.3424;0.1635;0.3416;0.5285;0.2440;0.6905;0.3307;0.9832;0.0636;0.7930;0.3246;0.2574;0.1567;0.1629

lemma_deprel;Precision;0.4114;0.5274;0.6393;0.1474;0.4185;0.5492;0.5790;0.6646;0.2033;0.9823;0.3877;0.7292;0.4901;0.1957;0.0970;0.2157
;Rappel;0.9375;0.8844;0.8450;0.9101;0.8744;0.8758;0.9443;0.7778;0.9184;0.9891;0.8014;0.9044;0.8460;0.9405;0.9972;0.8182
;F-mesure;0.5718;0.6607;0.7279;0.2536;0.5661;0.6751;0.7179;0.7167;0.3329;0.9857;0.5225;0.8074;0.6206;0.3240;0.1768;0.3413

lemma_deprel_order;Precision;0.4549;0.6144;0.7038;0.1904;0.4978;0.6336;0.7471;0.6980;0.2667;0.9903;0.4589;0.8139;0.6283;0.2037;0.1362;0.2220
;Rappel;0.9207;0.8401;0.7829;0.8705;0.8357;0.8758;0.9320;0.7704;0.8401;0.9781;0.7518;0.8475;0.8264;0.9369;0.9268;0.8182
;F-mesure;0.6089;0.7098;0.7413;0.3125;0.6240;0.7353;0.8294;0.7324;0.4049;0.9842;0.5699;0.8304;0.7138;0.3346;0.2375;0.3493

lemma_order;Precision;0.3450;0.4672;0.4329;0.1436;0.2697;0.5016;0.3087;0.6293;0.2604;0.9770;0.1262;0.7304;0.3748;0.1782;0.1238;0.1250
;Rappel;0.9736;0.9456;0.8876;0.9424;0.9444;1.0000;0.9753;0.9556;0.9150;0.9877;0.8511;0.9380;0.9511;0.9730;0.9324;0.9152
;F-mesure;0.5094;0.6254;0.5820;0.2492;0.4195;0.6681;0.4690;0.7588;0.4054;0.9823;0.2198;0.8213;0.5377;0.3013;0.2186;0.2200

lemma_upostag;Precision;0.2511;0.4169;0.2442;0.1150;0.3591;0.3940;0.3215;0.6331;0.1909;0.9669;0.0363;0.6739;0.2788;0.2705;0.0850;0.0934
;Rappel;0.9928;0.9558;0.9806;0.9676;0.9420;0.9837;0.9918;0.7926;0.9422;1.0000;0.8972;0.9612;0.9756;0.9694;1.0000;0.9152
;F-mesure;0.4008;0.5806;0.3910;0.2056;0.5200;0.5626;0.4856;0.7039;0.3175;0.9832;0.0698;0.7923;0.4337;0.4230;0.1567;0.1696

lemma_upostag_deprel;Precision;0.4234;0.5512;0.6420;0.1840;0.5829;0.5752;0.7660;0.6742;0.1997;0.9823;0.3979;0.7606;0.5782;0.4317;0.0970;0.2165
;Rappel;0.9303;0.8605;0.8411;0.8993;0.8575;0.8627;0.9381;0.6593;0.8912;0.9891;0.8014;0.8786;0.8313;0.9333;0.9972;0.8121
;F-mesure;0.5820;0.6720;0.7282;0.3054;0.6940;0.6902;0.8434;0.6667;0.3263;0.9857;0.5318;0.8153;0.6820;0.5903;0.1768;0.3418

lemma_upostag_deprel_order;Precision;0.4637;0.6325;0.7077;0.2132;0.6482;0.6584;0.7933;0.7097;0.2629;0.9903;0.4627;0.8359;0.7028;0.4687;0.1362;0.2215
;Rappel;0.9207;0.8197;0.7791;0.8597;0.8188;0.8627;0.9258;0.6519;0.8163;0.9781;0.7482;0.8295;0.8093;0.9297;0.9268;0.8121
;F-mesure;0.6167;0.7141;0.7417;0.3417;0.7236;0.7468;0.8544;0.6795;0.3977;0.9842;0.5718;0.8327;0.7523;0.6232;0.2375;0.3481

lemma_upostag_order;Precision;0.3645;0.5234;0.4369;0.1576;0.4506;0.5365;0.5246;0.6776;0.2554;0.9770;0.1320;0.7500;0.4797;0.3562;0.1238;0.1285
;Rappel;0.9663;0.9116;0.8721;0.9101;0.8816;0.9837;0.9670;0.7630;0.8776;0.9877;0.8404;0.8992;0.9267;0.9640;0.9324;0.9091
;F-mesure;0.5293;0.6650;0.5821;0.2687;0.5964;0.6943;0.6802;0.7178;0.3957;0.9823;0.2281;0.8179;0.6322;0.5202;0.2186;0.2252









Result : Variant of train vs Identical to train



Variant of train vs Identical to train : Precision + Rappel + F-mesure
;;;BG;DE;EL;ES;EU;FA;FR;HE;HR;HU;IT;PL;PT;RO;SL;TR
form;Variant;Precision;0.1263;0.3816;0.3613;0.0824;0.1655;0.1203;0.0912;0.8043;0.1157;0.7200;0.0344;0.4867;0.1378;0.0683;0.1032;0.1429
;;Rappel;0.3287;0.4620;0.2786;0.1754;0.2333;0.2086;0.2827;0.5211;0.4434;0.1500;0.1508;0.2696;0.2358;0.3077;0.4082;0.0303
;;F-mesure;0.1825;0.4180;0.3146;0.1121;0.1937;0.1526;0.1379;0.6325;0.1835;0.2483;0.0560;0.3470;0.1739;0.1117;0.1648;0.0500

;Identical;Precision;0.6190;0.8662;0.8769;0.1548;0.8681;0.9126;0.8855;0.9697;0.9241;0.9984;0.6906;0.9839;0.9086;0.7798;0.5535;0.7033
;;Rappel;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;0.9320;1.0000;0.9944;0.9755;1.0000;0.9697
;;F-mesure;0.7647;0.9283;0.9344;0.2682;0.9294;0.9543;0.9393;0.9846;0.9605;0.9992;0.7934;0.9919;0.9496;0.8667;0.7126;0.8153

form_deprel;Variant;Precision;0.3417;0.5882;0.8000;0.1227;0.2689;0.2581;0.5111;0.8214;0.1019;0.7500;0.2857;0.5507;0.5316;0.2027;0.1103;0.0000
;;Rappel;0.2867;0.3509;0.2388;0.1579;0.1524;0.1727;0.2408;0.3239;0.3620;0.1500;0.0894;0.1863;0.1834;0.2308;0.4082;0.0000
;;F-mesure;0.3118;0.4396;0.3678;0.1381;0.1945;0.2069;0.3274;0.4646;0.1590;0.2500;0.1362;0.2784;0.2727;0.2158;0.1737;0.0000

;Identical;Precision;0.6174;0.8676;0.9016;0.1526;0.9101;0.9304;0.8984;0.9804;0.9571;0.9984;0.7209;0.9799;0.9186;0.7810;0.5506;0.7059
;;Rappel;0.9634;0.9593;0.9649;0.9813;0.8431;0.8802;0.9626;0.7812;0.9178;0.9935;0.9029;0.7978;0.8778;0.9388;0.9886;0.9091
;;F-mesure;0.7525;0.9112;0.9322;0.2642;0.8753;0.9046;0.9294;0.8696;0.9371;0.9959;0.8017;0.8795;0.8977;0.8526;0.7073;0.7947

form_deprel_order;Variant;Precision;0.4382;0.6353;0.8163;0.1984;0.2836;0.3333;0.7258;0.9167;0.1125;0.7727;0.4286;0.6591;0.6393;0.2364;0.1586;0.0000
;;Rappel;0.2727;0.3158;0.1990;0.1462;0.0905;0.1727;0.2356;0.3099;0.2760;0.1417;0.0838;0.1422;0.1703;0.2000;0.3783;0.0000
;;F-mesure;0.3362;0.4219;0.3200;0.1684;0.1372;0.2275;0.3557;0.4632;0.1599;0.2394;0.1402;0.2339;0.2690;0.2167;0.2235;0.0000

;Identical;Precision;0.6174;0.8676;0.9016;0.1526;0.9086;0.9304;0.9010;0.9804;0.9559;0.9984;0.7188;0.9799;0.9172;0.7810;0.5506;0.7059
;;Rappel;0.9634;0.9593;0.9649;0.9813;0.8284;0.8802;0.9592;0.7812;0.8904;0.9935;0.8932;0.7978;0.8611;0.9388;0.9886;0.9091
;;F-mesure;0.7525;0.9112;0.9322;0.2642;0.8667;0.9046;0.9292;0.8696;0.9220;0.9959;0.7965;0.8795;0.8883;0.8526;0.7073;0.7947

form_lemma;Variant;Precision;0.1278;0.3824;0.3571;0.0824;0.1718;0.1203;0.0912;0.8043;0.1115;0.7200;0.0342;0.4867;0.1381;0.0683;0.1032;0.0588
;;Rappel;0.3217;0.4561;0.2736;0.1754;0.2143;0.2086;0.2827;0.5211;0.4253;0.1500;0.1508;0.2696;0.2358;0.3077;0.4082;0.0101
;;F-mesure;0.1829;0.4160;0.3099;0.1121;0.1907;0.1526;0.1379;0.6325;0.1767;0.2483;0.0558;0.3470;0.1742;0.1117;0.1648;0.0172

;Identical;Precision;0.6196;0.8652;0.8769;0.1536;0.8701;0.9126;0.8855;0.9692;0.9231;0.9984;0.6879;0.9837;0.9086;0.7798;0.5535;0.7079
;;Rappel;0.9963;0.9919;1.0000;0.9907;0.9853;1.0000;1.0000;0.9844;0.9863;0.9984;0.9417;0.9891;0.9944;0.9755;1.0000;0.9545
;;F-mesure;0.7640;0.9242;0.9344;0.2660;0.9241;0.9543;0.9393;0.9767;0.9536;0.9984;0.7951;0.9864;0.9496;0.8667;0.7126;0.8129

form_lemma_deprel;Variant;Precision;0.3417;0.5859;0.7966;0.1227;0.3100;0.2581;0.5111;0.8148;0.1008;0.7500;0.3265;0.5507;0.5316;0.1918;0.1103;0.0000
;;Rappel;0.2867;0.3392;0.2338;0.1579;0.1476;0.1727;0.2408;0.3099;0.3575;0.1500;0.0894;0.1863;0.1834;0.2154;0.4082;0.0000
;;F-mesure;0.3118;0.4296;0.3615;0.1381;0.2000;0.2069;0.3274;0.4490;0.1572;0.2500;0.1404;0.2784;0.2727;0.2029;0.1737;0.0000

;Identical;Precision;0.6179;0.8667;0.9016;0.1526;0.9091;0.9304;0.8984;0.9804;0.9565;0.9984;0.7188;0.9799;0.9181;0.7810;0.5506;0.7024
;;Rappel;0.9597;0.9512;0.9649;0.9813;0.8333;0.8802;0.9626;0.7812;0.9041;0.9918;0.8932;0.7978;0.8722;0.9388;0.9886;0.8939
;;F-mesure;0.7518;0.9070;0.9322;0.2642;0.8696;0.9046;0.9294;0.8696;0.9296;0.9951;0.7965;0.8795;0.8946;0.8526;0.7073;0.7867

form_lemma_deprel_order;Variant;Precision;0.4382;0.6429;0.8125;0.1984;0.3276;0.3333;0.7258;0.9130;0.1125;0.7727;0.4412;0.6591;0.6393;0.2222;0.1884;0.0000
;;Rappel;0.2727;0.3158;0.1940;0.1462;0.0905;0.1727;0.2356;0.2958;0.2760;0.1417;0.0838;0.1422;0.1703;0.1846;0.3783;0.0000
;;F-mesure;0.3362;0.4235;0.3133;0.1684;0.1418;0.2275;0.3557;0.4468;0.1599;0.2394;0.1408;0.2339;0.2690;0.2017;0.2516;0.0000

;Identical;Precision;0.6170;0.8667;0.9016;0.1526;0.9076;0.9304;0.9010;0.9804;0.9552;0.9984;0.7188;0.9799;0.9167;0.7810;0.5506;0.7024
;;Rappel;0.9560;0.9512;0.9649;0.9813;0.8186;0.8802;0.9592;0.7812;0.8767;0.9918;0.8932;0.7978;0.8556;0.9388;0.9886;0.8939
;;F-mesure;0.7500;0.9070;0.9322;0.2642;0.8608;0.9046;0.9292;0.8696;0.9143;0.9951;0.7965;0.8795;0.8851;0.8526;0.7073;0.7867

form_lemma_order;Variant;Precision;0.2312;0.4522;0.4944;0.1543;0.1795;0.2028;0.2193;0.8857;0.1134;0.7391;0.0933;0.6190;0.3262;0.1176;0.1747;0.0000
;;Rappel;0.3007;0.4152;0.2189;0.1579;0.1333;0.2086;0.2618;0.4366;0.2941;0.1417;0.1397;0.1912;0.2009;0.2769;0.3783;0.0000
;;F-mesure;0.2614;0.4329;0.3034;0.1561;0.1530;0.2057;0.2387;0.5849;0.1637;0.2378;0.1119;0.2921;0.2486;0.1651;0.2391;0.0000

;Identical;Precision;0.6187;0.8652;0.8769;0.1536;0.8701;0.9126;0.8855;0.9692;0.9231;0.9984;0.6761;0.9837;0.9086;0.7789;0.5535;0.7111
;;Rappel;0.9927;0.9919;1.0000;0.9907;0.9853;1.0000;1.0000;0.9844;0.9863;0.9984;0.9320;0.9891;0.9944;0.9776;1.0000;0.9697
;;F-mesure;0.7623;0.9242;0.9344;0.2660;0.9241;0.9543;0.9393;0.9767;0.9536;0.9984;0.7837;0.9864;0.9496;0.8670;0.7126;0.8205

form_lemma_upostag;Variant;Precision;0.1292;0.4213;0.3553;0.0909;0.2134;0.1381;0.2190;0.7586;0.1115;0.7200;0.0352;0.5248;0.1950;0.0735;0.1032;0.0625
;;Rappel;0.3217;0.4386;0.2687;0.1696;0.1667;0.2086;0.2775;0.3099;0.4253;0.1500;0.1508;0.2598;0.2052;0.3077;0.4082;0.0101
;;F-mesure;0.1844;0.4298;0.3059;0.1184;0.1872;0.1662;0.2448;0.4400;0.1767;0.2483;0.0571;0.3475;0.2000;0.1187;0.1648;0.0174

;Identical;Precision;0.6201;0.8623;0.9032;0.1491;0.8873;0.9116;0.8869;0.9815;0.9231;0.9984;0.6929;0.9886;0.9162;0.7800;0.5535;0.7079
;;Rappel;0.9927;0.9675;0.9825;0.9533;0.8873;0.9880;0.9864;0.8281;0.9863;0.9984;0.9417;0.9508;0.9722;0.9694;1.0000;0.9545
;;F-mesure;0.7634;0.9119;0.9412;0.2579;0.8873;0.9483;0.9340;0.8983;0.9536;0.9984;0.7984;0.9694;0.9434;0.8644;0.7126;0.8129

form_lemma_upostag_deprel;Variant;Precision;0.3417;0.6022;0.7966;0.1371;0.4407;0.2927;0.8182;0.7857;0.1008;0.7500;0.3265;0.5938;0.6393;0.1972;0.1103;0.0000
;;Rappel;0.2867;0.3275;0.2338;0.1579;0.1238;0.1727;0.2356;0.1549;0.3575;0.1500;0.0894;0.1863;0.1703;0.2154;0.4082;0.0000
;;F-mesure;0.3118;0.4242;0.3615;0.1467;0.1933;0.2172;0.3659;0.2588;0.1572;0.2500;0.1404;0.2836;0.2690;0.2059;0.1737;0.0000

;Identical;Precision;0.6179;0.8636;0.9322;0.1479;0.9167;0.9299;0.9000;1.0000;0.9565;0.9984;0.7154;0.9862;0.9231;0.7823;0.5506;0.7024
;;Rappel;0.9597;0.9268;0.9649;0.9439;0.8088;0.8743;0.9490;0.7500;0.9041;0.9918;0.9029;0.7814;0.8667;0.9388;0.9886;0.8939
;;F-mesure;0.7518;0.8941;0.9483;0.2557;0.8594;0.9012;0.9238;0.8571;0.9296;0.9951;0.7983;0.8720;0.8940;0.8534;0.7073;0.7867

form_lemma_upostag_deprel_order;Variant;Precision;0.4382;0.6582;0.8125;0.2119;0.4412;0.3750;0.8627;0.9091;0.1125;0.7727;0.4412;0.6591;0.7308;0.2308;0.1884;0.0000
;;Rappel;0.2727;0.3041;0.1940;0.1462;0.0714;0.1727;0.2304;0.1408;0.2760;0.1417;0.0838;0.1422;0.1659;0.1846;0.3783;0.0000
;;F-mesure;0.3362;0.4160;0.3133;0.1730;0.1230;0.2365;0.3636;0.2439;0.1599;0.2394;0.1408;0.2339;0.2705;0.2051;0.2516;0.0000

;Identical;Precision;0.6170;0.8636;0.9322;0.1479;0.9157;0.9299;0.9026;1.0000;0.9552;0.9984;0.7154;0.9862;0.9212;0.7823;0.5506;0.7024
;;Rappel;0.9560;0.9268;0.9649;0.9439;0.7990;0.8743;0.9456;0.7500;0.8767;0.9918;0.9029;0.7814;0.8444;0.9388;0.9886;0.8939
;;F-mesure;0.7500;0.8941;0.9483;0.2557;0.8534;0.9012;0.9236;0.8571;0.9143;0.9951;0.7983;0.8720;0.8812;0.8534;0.7073;0.7867

form_lemma_upostag_order;Variant;Precision;0.2337;0.4825;0.4886;0.1595;0.2118;0.2266;0.4224;0.8571;0.1134;0.7391;0.0933;0.6271;0.4038;0.1250;0.1747;0.0000
;;Rappel;0.3007;0.4035;0.2139;0.1520;0.0857;0.2086;0.2565;0.2535;0.2941;0.1417;0.1397;0.1814;0.1834;0.2769;0.3783;0.0000
;;F-mesure;0.2630;0.4395;0.2976;0.1557;0.1220;0.2172;0.3192;0.3913;0.1637;0.2378;0.1119;0.2814;0.2523;0.1722;0.2391;0.0000

;Identical;Precision;0.6193;0.8623;0.9032;0.1491;0.9040;0.9116;0.8869;0.9815;0.9231;0.9984;0.6831;0.9886;0.9158;0.7791;0.5535;0.7111
;;Rappel;0.9890;0.9675;0.9825;0.9533;0.8775;0.9880;0.9864;0.8281;0.9863;0.9984;0.9417;0.9508;0.9667;0.9714;1.0000;0.9697
;;F-mesure;0.7616;0.9119;0.9412;0.2579;0.8905;0.9483;0.9340;0.8983;0.9536;0.9984;0.7918;0.9694;0.9405;0.8647;0.7126;0.8205

form_order;Variant;Precision;0.2292;0.4494;0.5000;0.1543;0.1576;0.2028;0.2193;0.8857;0.1134;0.7391;0.0940;0.6190;0.3239;0.1169;0.1487;0.1111
;;Rappel;0.3077;0.4152;0.2239;0.1579;0.1381;0.2086;0.2618;0.4366;0.2941;0.1417;0.1397;0.1912;0.2009;0.2769;0.3783;0.0202
;;F-mesure;0.2627;0.4316;0.3093;0.1561;0.1472;0.2057;0.2387;0.5849;0.1637;0.2378;0.1124;0.2921;0.2480;0.1644;0.2135;0.0342

;Identical;Precision;0.6190;0.8662;0.8769;0.1548;0.8681;0.9126;0.8855;0.9697;0.9241;0.9984;0.6809;0.9839;0.9086;0.7789;0.5535;0.7065
;;Rappel;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;0.9320;1.0000;0.9944;0.9776;1.0000;0.9848
;;F-mesure;0.7647;0.9283;0.9344;0.2682;0.9294;0.9543;0.9393;0.9846;0.9605;0.9992;0.7869;0.9919;0.9496;0.8670;0.7126;0.8228

form_upostag;Variant;Precision;0.1292;0.4231;0.3595;0.0909;0.2134;0.1381;0.2190;0.7667;0.1157;0.7200;0.0352;0.5248;0.1942;0.0733;0.1032;0.1176
;;Rappel;0.3217;0.4503;0.2736;0.1696;0.1667;0.2086;0.2775;0.3239;0.4434;0.1500;0.1508;0.2598;0.2052;0.3077;0.4082;0.0202
